id,created_at,tweets
1282627746158514176,2020-07-13 10:47:39,"b'@DumondVince @solusnan1 My fav ""theory"" from Dr Trump is the heat of summer will kill it...live in FloriDUH...I am a nurse...told my Trumper son-in-law 2 months ago....no...people still get sick in the summer...and OMG...look at FloriDUH...temps are soaring and so are cases...Thanks Dr Trump!'"
1282627744925462530,2020-07-13 10:47:39,b'John these people especially @sentedcruz need to be disciplined like children.  They sacrificed the Constitution of the United States for Donald Trump and are no longer of any Value in the future.  If a child misbehavess one must discipline them for them to learn.  @rickwtyler https://t.co/kcUsnRtIWI'
1282627744740892672,2020-07-13 10:47:39,b'@JeffGreeneFL Trump virus? Are you us dumb as that statement?'
1282627740982603777,2020-07-13 10:47:38,b'@JoyceWhiteVance Obama\xe2\x80\x99s numbers were so high because he commuted the sentences of people with cannabis charges. Trump commutes the sentences of people protecting his own criminality. I can see why Junior is concerned though complicit little SOB'
1282627740068388864,2020-07-13 10:47:37,b'@chuckwoolery It\xe2\x80\x99s very scary the lengths that the left will go to to try &amp; keep Trump out of office.'
1282627739749621760,2020-07-13 10:47:37,b'@DeaconBlues0 Then killer bees.   It may not be over until Trump is removed from office.'
1282627739208605697,2020-07-13 10:47:37,b'@KDawn___ There is a special place in hell for the whole Trump administration.'
1282627739200126976,2020-07-13 10:47:37,b'@SteveSchmidtSES @BetsyDeVosED Insert any tRump appointee\xe2\x80\x99s name here. \xe2\xac\x86\xef\xb8\x8f\xe2\xac\x86\xef\xb8\x8f'
1282627738344529921,2020-07-13 10:47:37,b'@Alyssa_Milano Stop ruining my Empire! Palpantine and Vader are not as evil as Trump and Pence and that\xe2\x80\x99s a sad fact'
1282627737816117249,2020-07-13 10:47:37,"b'@hylaguilar @Krossxy @trumanshow2020 @TRUreporting @HillaryClinton MY Question.. Why is ther only ONE claim of rape against Trump, yet, hundred if not thousands against everyone he is going up against.. haha.. this smells like a distraction and a false claim to try and drag Trump down with them. #NotHappening'"
1282627737690071040,2020-07-13 10:47:37,b'@lilliantierney2 Donald tRump is not leading the country with the people in mind. There\xe2\x80\x99s a lack of direction from the authorities &amp; they are giving FAULTY INFORMATION! They want the states to start STAY AT HOME ORDERS but that\xe2\x80\x99s not happening. Now Texas &amp; Arizona have more cases than any other!'
1282627732267061250,2020-07-13 10:47:36,b'@JimCordova8 @roman_ybarra @HKrassenstein you mean losing the popular by 3 million?\n\nyou are at most 20% of the population.\nthe other 80% is not going to let trump steal the election again.'
1282627731566583808,2020-07-13 10:47:35,"b""@BreitbartNews It may hurt the Republican Party... but it won't hurt Trump.  \nMAGA"""
1282627730761228288,2020-07-13 10:47:35,"b""@Morning_Joe Hey Mika look at all the other past presidents and after that for years how much weight they lost and how great their hair got because of the stress they go through it running this country, but yet Trump has gained weight and has no gray hair which is telling me he doesn't stress"""
1282627729951797248,2020-07-13 10:47:35,b'@HKrassenstein @JoeBiden You should build a large statue of him and then let BLM tear it down - that will show those Trump supporters'
1282627726676045827,2020-07-13 10:47:34,b'@MarkYoungTruth If only trump enablers knew what that was.'
1282627725576953857,2020-07-13 10:47:34,"b""Trump administration's F-You to Teachers summer tour continues https://t.co/UALhTdx28a #SmartNews"""
1282627723618324481,2020-07-13 10:47:34,b'@IngrahamAngle I demand from Mr Trump to address IOM in IRAQ. I have applied for asylum to America. I worked with the US forces in Mosul. My children and I were threatened. I was presented on IOM in lZ-1**804 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Baghdad. I threatened and made a request for asylum in IRAQ'
1282627722099871745,2020-07-13 10:47:33,b'@Rick85218419 Anyone who votes for Donald Trump needs to be examined.'
1282627721152126976,2020-07-13 10:47:33,"b""@fionamflanagan1 He's put Fauci further in the background recently to be fair,as for these Republican states mandating masks,absolutely stupid,especially the hot ones,Trump did make the point-more tests =More positives,they should've followed his lead,as always with Trump,he's damned if he does.."""
1282627720552148992,2020-07-13 10:47:33,b'society if trump was they/them https://t.co/UvlzRv4fzf'
1282627718228525063,2020-07-13 10:47:32,b'Trump reveals US cyber-attack on Russian election-misdirection troll farms https://t.co/NtIf3BQgsy https://t.co/QKXLLzko90'
1282627715066191873,2020-07-13 10:47:31,"b""@thespybrief So sad. The reason is because opinion leaders, from trump to the Ohio Speaker of the House, have relentlessly attacked health experts. Particularly the Ohio Speaker of the House, who is desperately trying to hold that man's district and flooding it with trash."""
1282627714323816448,2020-07-13 10:47:31,"b'Ted Cruz said he ""honor(s) the men &amp; women who fought to defend our Nation....""\n\nTrump: Draft dodger\nTed Cruz &amp; Tucker Carlson: Not veterans\n\nLTCOL Vindman, Sen. Duckworth: Real Patriots who get mocked by Repukes.\n\n#KAG2020 #MAGA2020 #Putin #PutinsGOP https://t.co/JphmeMJ3Zj'"
1282627711886925825,2020-07-13 10:47:31,"b'@trash60395592 @ShenghuanDing @ethan1012_ @AP What your said already shows you are deeply believe in some media like your name, even  the impotent trump knows these media produce fake news.'"
1282627711639400448,2020-07-13 10:47:31,"b'@VBcoachInCali Trump is doing this because Fauci has better ratings than him. Because Fauci, unlike his boss, is actually good at his Job, and gives two shits. Don\xe2\x80\x99t kid yourself that there is some other reason.'"
1282627709244510208,2020-07-13 10:47:30,b'It is pretty DISGUSTING that the American people have a corrupt pres who is trying his dampest to corrupt the government system. William Barr works only for pres Trump and not the Amer people. Trump has got to go!! He is done nothing but REVERT America back to what it was.'
1282627707856195584,2020-07-13 10:47:30,"b""@HHichilema I can only hope you don't change when your time comes to rule..emulate President Trump a wealthy man giving up his riches to save a nation that appreciates him less but still acts and lives like a BULL I have known him to be."""
1282627705234763782,2020-07-13 10:47:29,"b""@DWUhlfelderLaw Everyone in the USA  MUST wear a mask when they are around other people.\nI don't understand why this is so difficult &amp; controversal.\nWe need to social distance, sanitize, wear masks,&amp; use GOOD JUDGEMENT  to survive COVID.\nDon't listen to trump.\nHe is  INSANE &amp; in denial."""
1282627704983040007,2020-07-13 10:47:29,"b'Damn, I wish the USA had such a competent government, instead of one run by a corrupt and ignorant group of Republikkkans whose only goal is to remove government services to the people so their greedy and racist masters can have more for themselves. https://t.co/jlKT0aThNZ'"
1282627704324534272,2020-07-13 10:47:29,"b'@eliehonig @Catstanza Stone lied to Trump campaign that he had access to WikiLeaks because he was protecting a salary he received as an operative.\n\nStone refused to admit this lie, even under the threat of conviction because he knows the fall guy always gets a pardon, ask Scooter Libby.'"
1282627704261509121,2020-07-13 10:47:29,"b'Trump is always POTUS, no down time. Never off duty. https://t.co/HwOyl08hx9'"
1282627703947104264,2020-07-13 10:47:29,b'@keithboykin @RonDeSantisFL This guy is running Florida like trump is the United States. How\xe2\x80\x99s it working for ya?'
1282627703255040000,2020-07-13 10:47:29,b'Follow the money. The gun industry doesn\xe2\x80\x99t really care about the 2nd amendment and certainly not about public safety. It\xe2\x80\x99s all about $$$$. #Enough  https://t.co/aMjffTtbZg'
1282627697458515968,2020-07-13 10:47:27,"b'He\xe2\x80\x99s pissed off, because science once again!!!HAS PROVEN HIM (tRUMP) WRONG. He\xe2\x80\x99s so STUPID!!!!!! https://t.co/K5cJi1Iz2U'"
1282627697093554181,2020-07-13 10:47:27,"b'@ForecasterEnten Even when the manipulation was obvious and exposed, tRUMP plowed ahead. And the media followed. His election should have led to a rework of how MSM presents candidate news. https://t.co/x1UktRBiuV'"
1282627695709425664,2020-07-13 10:47:27,b'@Morning_Joe White House of lies will never be believed again...until trump leaves it!'
1282627694924984320,2020-07-13 10:47:27,b'Trump DeSantis Ducey Abbott. All sociopaths. These guys dont care if there mom dies from it. As long as its not them. They are just looking for a way to profit. Ever see any one of them show any empathy? Just be honest? no what ever trump and pence are lying about. They are too. https://t.co/PCq6nJFmnI'
1282627690080751619,2020-07-13 10:47:26,b'@IntroSpecktive Do u support trump? I saw that u follow him'
1282627686427504640,2020-07-13 10:47:25,"b""@johnbarron6666 @NBCNews I doubt it's even that complicated. Trump is too simple. And not in a good way. He simply did it because he wanted to. And he doesn't feel the need to answer to anyone. He never has. Which is why he likes autocrats so much."""
1282627683357261824,2020-07-13 10:47:24,"b""@creepy_hannah @robreiner I'm very proud to be a American and see what trump has done to our country he is running it into the ground with hatred ,raceist and see how he has handled this cornia virus it wouldn't be like this if he had been on top of it in the first place and not say it was a hoax"""
1282627683160031234,2020-07-13 10:47:24,"b'@KevinlyFather I\xe2\x80\x99m Canadian. It\xe2\x80\x99s hard to keep the MRI machines working because of the cold in the igloo hospitals. Geesh. Idiots! Anyone who believes US has the best healthcare, I know of a great uni they should enroll in. Trump Uni. Lol Any questions about Cdn Heath care, feel free to ask!'"
1282627682652557313,2020-07-13 10:47:24,"b""@ProjectLincoln 3 million sick is just bullshit propaganda lies. I'm not defending Trump but if you lie then trust is lost. There are only 1.8m cases currently and only a small percentage of those people are truly sick. Just stop."""
1282627678043082755,2020-07-13 10:47:23,b'@IngrahamAngle I demand from Mr Trump to address IOM in IRAQ. I have applied for asylum to America. I worked with the US forces in Mosul. My children and I were threatened. I was presented on IOM in lZ-1**804 \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Baghdad. I threatened and made a request for asylum in IRAQ'
1282627675404865536,2020-07-13 10:47:22,b'@GOP That sounds like a concern for a 3rd world country.\nSo you think that is what Trump has done to the USA already.'
1282627675245477889,2020-07-13 10:47:22,"b""@AAquarius0203 @carrieinparadi1 @Dave14864493 @real_defender @JoeBiden Everyone has opinions and theres nothing wrong with that. We respect each others opinions but that dont mean we are always right and we dont have to agree with each other. Trump supporter or not, we can agree to disagree. I am friends with those who don't support Trump."""
1282627675220258817,2020-07-13 10:47:22,"b""@cpratz @MiaFarrow @realDonaldTrump The costs for Trump to play golf are all costs associated with his stay, travel and the costs of security.\n\nTrump's doubled the amount Obama incurred taxpayers in half the time. Facts don't lie, you do."""
1282627672166633473,2020-07-13 10:47:21,"b'@ProjectLincoln I am getting these psycho text messages from the Trump campaign too..because of the rally sign-up.\xf0\x9f\xa4\xad I was thinking the same...the tone of these texts, and who the f*ck actually falls for this crap. She nailed it! \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3'"
1282627671839694848,2020-07-13 10:47:21,"b""Donald Trump Jr. blasts media for ignoring 'Biden's past'. Biden is a reflection of the party he represents, they are all above the law.  https://t.co/slYu4a9c2P via @nypost"""
1282627671332212736,2020-07-13 10:47:21,"b'Same subject, same overflowing optimism from @alanbeattie - better than Trump is a low bar https://t.co/xshjUisPKy'"
1282627671042727937,2020-07-13 10:47:21,"b'Opinion | Mary L. Trump\xe2\x80\x99s book, illustrated by Donald J. Trump - The Washington Post https://t.co/QU6jRODdrL'"
1282627671021715456,2020-07-13 10:47:21,b'@derSatyrian Anyone who votes for Donald Trump needs to be examined.'
1282627669172064256,2020-07-13 10:47:21,b'@enomayjones I thought Trump was the most corrupt person on the planet but I guess Trump now wish he appealed is tax case to CAS not SCOTUS.'
1282627668114935808,2020-07-13 10:47:20,"b""trump was never a nice person\n\nThese 7 stories from Mary Trump's book show Trump's deep-rooted, strained relationship with his family https://t.co/nqzYS3vuHc #SmartNews"""
1282627666437378049,2020-07-13 10:47:20,b'Ion like niggas I should\xe2\x80\x99ve voted for trump'
1282627665808285696,2020-07-13 10:47:20,b'Surprise ....Trump aides undercut Fauci as he speaks up on coronavirus concerns https://t.co/tsQLvMTL4l'
1282627665640464387,2020-07-13 10:47:20,"b""@AmlongJudyann @Free35036241 @lovemoz1wtp @StopTheShitnado @polidan_sharon @HeidiLeeBrandon @DianaWa87768256 @DavidTexBrandon @ITrisha4949 @jolia_pati @novergirl @trina_me8 @altzephcochrane @d_klein3 @pewtergod @konde43872116 @ColleenHenley @Maxandmoi @trump_sucks_01 @David007Brandon @rayrayfaddel @GPS_Sarasota @NancyNoCo24 @LesaRobertson20 @AngelaInKy502 @AngelaGbaby82 @Kelleyrose20 @krisDcooney @sharon728754 @JanetKmilehigh @mayginmcewen @Mommabarb54 @kathlee02821026 @GinaUSAblue @TheOneNOnlyDT @britton_mccoy @GordonMcClendon @katibug817 Good Mornin  to all y'all https://t.co/S87KrbpFZD"""
1282627664612929536,2020-07-13 10:47:19,"b""Trump Adviser Claims China Sent 'Weaponized Virus,' Calls Joe Biden the 'Candidate of the Chinese Communist Party' #SmartNews tRUMP campaign using names and lies rather than convincing us with his \xe2\x80\x9caccomplishments\xe2\x80\x9d because he has NONE to speak of https://t.co/Brs4NM0W1W"""
1282627663237128193,2020-07-13 10:47:19,b'So glad Michigan is led by these fantastic leaders. Keep up the good work \xe2\x81\xa6@GovWhitmer\xe2\x81\xa9 and team!\n\nTrump vs. the Women Who Lead Michigan: A Battle With 2020 Implications - The New York Times https://t.co/mdQO2bO6bY'
1282627662117249024,2020-07-13 10:47:19,b'@Morning_Joe These idiots are such a joke. Don\xe2\x80\x99t wonder why they can\xe2\x80\x99t beat FOX in this hour. Just Trash Trump.  Mika makes stupid faces as she tries to taunt Trump. Meanwhile Biden still can\xe2\x80\x99t fill a gym. Mika left out REPUBLICAN VOTER REGISTRATION SURGES. Wonder why? Democrats are insane.'
1282627661899026432,2020-07-13 10:47:19,"b""He's not the only expert left. There is Dr. Deborah Birx as well. But the remaining part of your tweet is absolutely correct. The Trump Treason Team aka, the Trump Crime Family. https://t.co/g1MOX3ja93"""
1282627661647380480,2020-07-13 10:47:19,"b""@MPSHeritage That's basically Trump's haircut"""
1282627659021811713,2020-07-13 10:47:18,"b'@MichelBossche @mikeandersonsr At some point the alternative scenarios have to be given some consideration.  There\'s too many who trump have placed in that AG role now that haven\'t done ANYTHING to the corrupt Obama administration.\n\n""How do you boil a frog?""\n\nJust remember..... we\'re the frog.'"
1282627658145243141,2020-07-13 10:47:18,"b'@realDonaldTrump Trump\xe2\x80\x99s campaign manager is a felon.\nHis deputy campaign manager, a felon.\nHis national security advisor, a felon.\nHis foreign policy advisor, a felon.\nHis personal lawyer a felon.\nHis long time advisor a felon.\nHis campaign is a criminal enterprise. And you just a common thief !'"
1282627657058988032,2020-07-13 10:47:18,b'The Trump Dynasty. \xe2\x81\xa6@CNN\xe2\x81\xa9 \xe2\x81\xa6@MSNBC\xe2\x81\xa9 \xe2\x81\xa6@CBS\xe2\x81\xa9 \xe2\x81\xa6@ABC\xe2\x81\xa9 \xe2\x81\xa6@NBCNews\xe2\x81\xa9 @FoxNews @NYT \xe2\x81\xa6@washingtonpost\xe2\x81\xa9 \xe2\x81\xa6@latimes\xe2\x81\xa9 https://t.co/nUj68onvrJ'
1282627655389646850,2020-07-13 10:47:17,"b""@MSNBC Well... I'd say we can all assume Trump is lying. He doesn't weigh 230 lbs, either. We can look at him and see the lie. He can't read, can't think logically, can't drink, walk, etc. He's a mess! VOTE AMERICAN!! VOTE BLUE!!! GO JOE BIDEN!!! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8"""
1282627654441504768,2020-07-13 10:47:17,b'@cnsnews What about asking the current FDA chief for his opinions. This spike in cases suddenly is orchestrated by Obama operatives planted in government across the country. It looks artificial and targeted at Trump.'
1282627653858742273,2020-07-13 10:47:17,b'I wish trump would be half as concerned with Putin paying people to kill our soldiers as he is with taking down the nation\xe2\x80\x99s top infectious disease expert in the middle of an ever growing pandemic.'
1282627652906553346,2020-07-13 10:47:17,b'@BreitbartNews Blue lives matter! Trump 2020!'
1282627652763947009,2020-07-13 10:47:17,b'@theFlyingWasps @MsAvaArmstrong what about Biden? i never saw his rallies with plenty of people...not even virtual rallies he has only 997 watching him...Pres Trump has 10 millions....TUNING IN..'
1282627651858030592,2020-07-13 10:47:16,b'Get out and vote Trump November 3!! Socialism Sucks!!! \xf0\x9f\x99\x8b\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\xf0\x9f\x92\xaf https://t.co/3sdh6PKq3n'
1282627648045428736,2020-07-13 10:47:16,b'@BarbraStreisand @cindyweber59 Thank you for making it simple and easy to understand.......as a country we need. To stand up and vote out of office this entire administration including the senate and congress. The conservatives have enabled trump and shit on the USA.'
1282627646904578049,2020-07-13 10:47:15,"b""@Morning_Joe Regarding Sec Devos, we all have to remember their ultimate goal is dismantling public education, what better way than to infect students &amp; in turn infect public school educators.  She's not just incompetent, Devos, Trump &amp; GOP are SINISTER"""
1282627645981618176,2020-07-13 10:47:15,"b'@majorityfm @realDonaldTrump I used to like you before you decided to sheep dog your followers into voting for a man almost identical to Trump, for stupid reasons that have been debunked comprehensively by the last 40 years of American history.'"
1282627641745575936,2020-07-13 10:47:14,b'President Trump is over Dr. Fauci.\n\nPass it on. \xe2\x9e\xa1\xef\xb8\x8f\n#FauciTheFraud'
1282627639648219137,2020-07-13 10:47:14,"b""Romney, breaking with GOP, criticizes Trump for commuting Roger Stone's prison sentence Why? \xf0\x9f\xa4\x94What does he know? https://t.co/GrrbGfWEki"""
1282627639224741888,2020-07-13 10:47:13,b'@2broke2retire @pleasure74 @CunningSq16 @whuzyordaddy @LBSamuelsson @WifeySpice90 @Tomi_R_B @alxellt0308 @KlitzingChris @SageSaysHi @JacquieLeyns @Momof2in1year @JoKeRDJResists @ChrisToTheW @marisac721 @Cmm09672 @Mdrc76Maia @DTwit949 @FAQ4545 @SuckIt_Trump @phalarope @nhojhpesoj @CamiLee13 @terribletara2 @cptnrawrpnts @MEScott1013 You made me read\xf0\x9f\x98\xa1\n\nNo binoculars \xe2\x98\xb9\xef\xb8\x8f'
1282627638096465921,2020-07-13 10:47:13,"b'@tedcruz So, basically a life long public servant. You, not so much. Trump, never. if you want term/life limits, we the people would be happy to change term limits in the Senate.'"
1282627637941284864,2020-07-13 10:47:13,b'I also know who provided my contact details to the Trump campaign: the NRA\n\nHow do I know? The emails use an address and pseudonym I used for research several years ago (and also unsubscribed several years ago - they really love to hang on to data).'
1282627637039394816,2020-07-13 10:47:13,b'@Rose326007 @marklevinshow Yeah what a horror that would be!  But Trump and Pence are going to win in November'
1282627636578193408,2020-07-13 10:47:13,b'Democrat Rep. Maxine Waters declared Sunday that President Trump and his supporters are universally racist and believe that it is their duty to impede the progress of black people.\n\nhttps://t.co/JTew6W2VTc'
1282627632610316288,2020-07-13 10:47:12,"b'@MEPFuller The idea is to keep the populace dumb, so more future Trump- like puppets can win elections.'"
1282627631343697920,2020-07-13 10:47:12,"b'@GOP Welcome to Trump World.  Evil, stupid thugs. https://t.co/8HzkN18EHW'"
1282627629984690176,2020-07-13 10:47:11,b'@Scaramucci I still remember when you lie on tv for trump and tell us how you love him. \n\nBefore you been sacked \n\nSit this down https://t.co/Fop2s4r3zt'
1282627629343035393,2020-07-13 10:47:11,b'TRUMP WANTS CHARTER SCHOOL CHOICE. DEMS WANT MINORITIES TO SUFFER--while the ELITES send THEIR children to the best private schools. THIS IS FKG INFURIATING.'
1282627627505930240,2020-07-13 10:47:11,b'\xf0\x9f\x87\xb7\xf0\x9f\x87\xba Trump reveals US cyber-attack on Russian election-misdirection troll farms #career #recruitment #technology #mecscomms #telecoms #hr https://t.co/gps6uFhy6t https://t.co/6h7qtAuFLQ'
1282627627438821382,2020-07-13 10:47:11,"b'@ProjectLincoln Very impressed with your informative and pointed ads that go to the heart of the problem: Defeat Trump and Trumpism. All Dems and Republicans should donate to you to bring effective and meaningful changes to the WH, House and Senate. Thank you for your Patriotism'"
1282627625639346176,2020-07-13 10:47:10,"b""@WarmongerHodges Interesting how Zionists all use Trump Speak!\nEven if the Neo-Labour Parasite TORIES get RID of EVERY ONE of UK Labour Party's~30 MPs, MEMBERS MAKES NO DIFFERENCE! WE VOTE!\nThey DON'T UNDERSTAND Solidarity!\nThey DO UNDERSTAND, Nobody likes a PARASITE in their BODY/HOME!\n#GTnlpTO! https://t.co/qlFtpcmNWF"""
1282627625538605057,2020-07-13 10:47:10,b'Fauci sidelined by Trump as he talks bluntly about pandemic - The Washington Post FAUCI IS AN EXPERT AND SHOULD BE TREATED WITH RESPECT. TRump wore a mask for a picture ok. Trump is moving towards a death toll in the USA to highest in the world. Go figure. https://t.co/RzqPHiM2N4'
1282627625010311168,2020-07-13 10:47:10,"b""Not sure if this is Trump's nephew... But if so it is nice to see that he is loyal to his Uncle. https://t.co/28bSEZjQSA"""
1282627624213385216,2020-07-13 10:47:10,"b""The people who are screwing the country are Trump, his allies, and his congressional enablers. But yes, let's be mad at the man who has the balls to speak truth to power, even when his voice shakes (which I doubt it does). https://t.co/vwxpO8h8uM"""
1282627620480270337,2020-07-13 10:47:09,"b""Top Trump aide warns of 'strong actions' on TikTok, angering China A top White House official said he expected President Trump to act firmly against the TikTok and WeChat social med https://t.co/ssqNLCWlkL"""
1282627619813560326,2020-07-13 10:47:09,b'The White House is taking aim at Dr. Anthony Fauci as he disagrees with President Trump on the coronavirus https://t.co/bganIJLwy9 https://t.co/cIGK1OEX6b'
1282627619331112960,2020-07-13 10:47:09,"b'@NBCNews So now it\'s Dr Fauci.\nTrump\'s ""Who\'s to blame today"".\n\nNot Media, China, Democrats, Obama, WHO.'"
1282627618861453312,2020-07-13 10:47:09,"b""@ahneg @thequietpeace @TheRightMelissa @realDonaldTrump Then point to a plan, any plan, that Donald Trump has to end this pandemic and get the country back on it's feet.\n\nA link and something more substantial than a tweet please."""
1282627614943961091,2020-07-13 10:47:08,"b'Socialism, like a cancer, is a disease that metastasizes with one generation of socialists imbuing and infecting another younger generation using highly emotional issues to recruit them into their fold.\n\xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x91\x87\nIt is imperative that we reelect President Trump to save our Republic. https://t.co/Jf5NQM9pv5'"
1282627613740105728,2020-07-13 10:47:07,"b'""Trump told us there are more human traffickers at the forefront of his admin since day one...""\n\ndoesn\'t that mean he\'s failing at his job? https://t.co/T3LzkSGsSG'"
1282627611999576065,2020-07-13 10:47:07,"b'@AdamBaldwin Wrong! Both statements are correct. Trump is guilty of catastrophic and ongoing mismanagement of pandemic and callous disregard for human life. Many state and local officials, egged on by the sociopath-in-chief, mishandled their lockdowns. (You have cheerleadered both, I\xe2\x80\x99ll bet).'"
